episode,step,pos,vel,action
140,85,-0.14026110461775615,0.03502557715365723,1
140,86,-0.10751745060361508,0.032743654014141074,0
140,87,-0.07814487019579469,0.029372580407820384,1
140,88,-0.05120390437008669,0.026940965825708,2
140,89,-0.025733500800518984,0.025470403569567708,0
140,90,-0.0037556510333167856,0.0219778497672022,2
140,91,0.016722357412496988,0.020478008445813774,0
140,92,0.033703511117500154,0.016981153705003166,0
140,93,0.04719743311400213,0.013493921996501975,2
140,94,0.059216373744024525,0.01201894063002239,0
140,95,0.06777465974766146,0.008558286003636935,2
140,96,0.07488444377121821,0.0071097840235567426,1
140,97,0.07955704931357022,0.00467260554235201,0
140,98,0.08080052238400645,0.0012434730704362412,2
140,99,0.08061708466575615,-0.00018343771825030239,0
140,100,0.07700640629073023,-0.0036106783750259183,0
140,101,0.06996214408989071,-0.007044262200839516,0
140,102,0.05947274543221458,-0.010489398657676135,0
140,103,0.04552303266360218,-0.013949712768612402,0
140,104,0.02809659757981129,-0.017426435083790888,2
140,105,0.009179038200617148,-0.018917559379194142,1
140,106,-0.01223757337262138,-0.021416611573238528,2
140,107,-0.035152500355310534,-0.022914926982689154,0
140,108,-0.06155353861120338,-0.026401038255892843,1
140,109,-0.09041207342350094,-0.028858534812297554,1
140,110,-0.12167920928880917,-0.03126713586530823,2
140,111,-0.15428162097727494,-0.032602411688465754,1
140,112,-0.18912099742007107,-0.034839376442796145,2
140,113,-0.22506867651335286,-0.035947679093281774,1
140,114,-0.2629678010747767,-0.037899124561423816,0
140,115,-0.30362848529472214,-0.040660684219945474,1
140,116,-0.34582178561029286,-0.04219330031557074,0
140,117,-0.3902860972153436,-0.0444643116050507,0
140,118,-0.43672381199077853,-0.046437714775434936,2
140,119,-0.4828057377409327,-0.04608192575015419,2
140,120,-0.5281928481679982,-0.04538711042706545,2
140,121,-0.5725455041415829,-0.04435265597358472,0
140,122,-0.617532377468704,-0.044986873327121146,2
140,123,-0.6608240361119305,-0.043291658643226524,2
140,124,-0.7021153306008701,-0.04129129448893955,1
140,125,-0.7421308405349394,-0.04001550993406934,1
140,126,-0.7806222706037641,-0.038491430068824675,1
140,127,-0.8173714422920099,-0.036749171688245735,2
140,128,-0.8511916690440529,-0.033820226752042985,1
140,129,-0.8829317909212495,-0.031740121877196645,0
140,130,-0.9134693804596318,-0.030537589538382294,2
140,131,-0.9407054723050814,-0.027236091845449624,2
140,132,-0.9645680640347765,-0.02386259172969503,0
140,133,-0.9870070741036768,-0.022439010068900343,0
140,134,-1.0079867310999109,-0.020979656996233966,2
140,135,-1.0254836649048262,-0.017496933804915345,2
140,136,-1.0394859011289554,-0.01400223622412914,2
140,137,-1.049988806355646,-0.010502905226690496,0
140,138,-1.0589917992317597,-0.009002992876113662,2
140,139,-1.06449635686784,-0.005504557636080371,1
140,140,-1.0675042802960357,-0.003007923428195584,2
140,141,-1.0670168413761927,0.00048743891984294636,1
140,142,-1.0640338202025987,0.002983021173593943,0
140,143,-1.0595539872755961,0.004479832927002607,1
140,144,-1.052575871818927,0.006978115456669135,1
140,145,-1.0430980817764413,0.009477790042485945,0
140,146,-1.0321204807951294,0.010977600981311758,1
140,147,-1.018645436705936,0.013475044089193384,1
140,148,-1.002679558272116,0.015965878433820056,2
140,149,-0.9832359425492775,0.01944361572283848,1
140,150,-0.9613382105142763,0.021897732035001262,0
140,151,-0.938022954012912,0.023315256501364286,0
140,152,-0.9133405929105126,0.024682361102399457,1
140,153,-0.8863571114822523,0.02698348142826034,1
140,154,-0.857159060523983,0.02919805095826927,1
140,155,-0.8258564129228438,0.031302647601139225,1
140,156,-0.7925849677702359,0.03327144515260799,0
140,157,-0.7585080556902322,0.03407691208000375,1
140,158,-0.7228115772963583,0.0356964783938739,1
140,159,-0.6857083694217809,0.037103207874577306,0
140,160,-0.6484367028292042,0.03727166659257673,0
140,161,-0.6112504860967072,0.03718621673249701,1
140,162,-0.5734144312775085,0.037836054819198744,2
140,163,-0.5342061482416831,0.03920828303582537,0
140,164,-0.49591832333726016,0.03828782490442295,2
140,165,-0.45683786330615506,0.03908046003110508,0
140,166,-0.4192547693345836,0.03758309397157144,0
140,167,-0.3834415371707037,0.03581323216387994,1
140,168,-0.3486487828210358,0.0347927543496679,2
140,169,-0.3141087364255997,0.03454004639543604,1
140,170,-0.2810384597347542,0.033070276690845515,1
140,171,-0.24963103240602494,0.03140742732872929,2
140,172,-0.21905471239808208,0.030576320007942852,2
140,173,-0.1894577118097387,0.0295970005883434,2
140,174,-0.16096765564367493,0.028490056166063756,2
140,175,-0.13369172612145955,0.02727592952221538,2
140,176,-0.10771740101806938,0.025974325103390164,0
140,177,-0.08511367372985792,0.022603727288211466,0
140,178,-0.06592888948763023,0.0191847842422277,0
140,179,-0.050195364990366406,0.01573352449726383,2
140,180,-0.03593354880104777,0.014261816189318632,2
140,181,-0.02315722044948751,0.012776328351560262,1
140,182,-0.012874861634257634,0.010282358815229875,2
140,183,-0.0040906382276552945,0.00878422340660234,1
140,184,0.0021937734264470057,0.0062844116541023,2
140,185,0.0069782392225746556,0.00478446579612765,1
140,186,0.00926325282669968,0.002285013604125025,0
140,187,0.008049231707046575,-0.001214021119653106,1
140,188,0.0043359394409501276,-0.0037132922660964474,0
140,189,-0.0028771413239566702,-0.007213080764906798,0
140,190,-0.013590128962591912,-0.010712987638635242,2
140,191,-0.025801039108463954,-0.012210910145872042,2
140,192,-0.03950446393943595,-0.013703424830971995,2
140,193,-0.05469035253010757,-0.01518588859067162,1
140,194,-0.07234266739746321,-0.017652314867355648,1
140,195,-0.0924363365558214,-0.020093669158358175,0
140,196,-0.1159344947843961,-0.02349815822857471,0
140,197,-0.14278296207935867,-0.026848467294962576,0
140,198,-0.1729055614030229,-0.030122599323664227,0
140,199,-0.20619930102424805,-0.033293739621225144,2
141,0,-0.5383886339137862,0.0,0
141,1,-0.5392777463680757,-0.0008891124542894686,0
141,2,-0.5410493098983827,-0.0017715635303070985,2
141,3,-0.5416900541963856,-0.00064074429800283,2
141,4,-0.5411951805082941,0.0004948736880915051,2
141,5,-0.5395683950697409,0.0016267854385532633,0
141,6,-0.5388218832979041,0.0007465117718366748,0
141,7,-0.5389612379024804,-0.00013935460457628428,0
141,8,-0.5399854148236881,-0.0010241769212077597,0
141,9,-0.5418867414466619,-0.0019013266229738071,2
141,10,-0.5426509771249695,-0.0007642356783075514,2
141,11,-0.542272399080629,0.0003785780443405326,2
141,12,-0.5407538421038528,0.0015185569767761445,0
141,13,-0.5401066789183316,0.0006471631855211646,0
141,14,-0.5403357570607646,-0.00022907814243296968,1
141,15,-0.5404393605809001,-0.00010360352013551218,2
141,16,-0.5394167134377003,0.001022647143199854,0
141,17,-0.5392754762805062,0.00014123715719406614,0
141,18,-0.5400167072061584,-0.0007412309256521458,0
141,19,-0.5416348534247835,-0.0016181462186250725,0
141,20,-0.5441177950553506,-0.002482941630567211,0
141,21,-0.5474469412117455,-0.0033291461563948743,1
141,22,-0.5505973786739663,-0.0031504374622207125,0
141,23,-0.5545455479398905,-0.003948169265924198,0
141,24,-0.5592619496949272,-0.004716401755036643,2
141,25,-0.5627113876369123,-0.0034494379419851614,0
141,26,-0.5668681536616234,-0.004156766024711081,1
141,27,-0.5707013099528123,-0.003833156291188943,0
141,28,-0.5751823717328806,-0.0044810617800682484,0
141,29,-0.5802780988365264,-0.005095727103645769,0
141,30,-0.5859507765118785,-0.005672677675352201,1
141,31,-0.5911585365298679,-0.005207760017989414,2
141,32,-0.5948630603226224,-0.0037045237927543816,2
141,33,-0.5970371643149648,-0.0021741039923423673,0
141,34,-0.5996649253521088,-0.0026277610371440324,2
141,35,-0.6007271287764756,-0.001062203424366846,1
141,36,-0.6012160174749599,-0.0004888886984843444,1
141,37,-0.6011280231179672,8.799435699273603e-05,1
141,38,-0.6004637878725331,0.0006642352454340821,2
141,39,-0.598228160500851,0.002235627371682058,1
141,40,-0.5954374771186338,0.0027906833822172496,1
141,41,-0.592112164681823,0.003325312436810785,0
141,42,-0.5892766122778604,0.0028355524039626124,0
141,43,-0.5869516571157879,0.0023249551620725772,2
141,44,-0.5831544107440888,0.0037972463716990684,0
141,45,-0.5799128697272483,0.003241541016840509,2
141,46,-0.5752509792497669,0.0046618904774814954,1
141,47,-0.5702032456966142,0.005047733553152695,0
141,48,-0.5658071162731978,0.004396129423416417,0
141,49,-0.5620952695719722,0.003711846701225605,1
141,50,-0.5580953405622081,0.003999929009764052,0
141,51,-0.5548371488957726,0.0032581916664354378,1
141,52,-0.551345012218736,0.0034921366770366484,1
141,53,-0.5476450189899008,0.0036999932288352107,2
141,54,-0.5427648353156378,0.004880183674263031,0
141,55,-0.5387409853851176,0.004023849930520144,1
141,56,-0.5346036079360926,0.004137377449025012,1
141,57,-0.5303837092372098,0.004219898698882826,2
141,58,-0.5251129270498618,0.0052707821873479565,1
141,59,-0.5198307887656806,0.005282138284181173,2
141,60,-0.5135769097809084,0.006253878984772141,0
141,61,-0.5083981834663199,0.005178726314588529,0
141,62,-0.504333422084372,0.0040647613819479265,1
141,63,-0.5004130704250997,0.003920351659272244,0
141,64,-0.4976664713674176,0.002746599057682181,2
141,65,-0.4941141684612901,0.0035523029061275153,2
141,66,-0.4897827118591258,0.004331456602164274,2
141,67,-0.4847044409263328,0.005078270932792986,2
141,68,-0.47891721602480397,0.0057872249015288296,1
141,69,-0.47346410017479407,0.005453115850009892,0
141,70,-0.4693855783491762,0.004078521825617871,2
141,71,-0.4647118653374536,0.0046737130117226085,1
141,72,-0.46047751048178104,0.004234354855672581,0
141,73,-0.45771374087894995,0.002763769602831109,0
141,74,-0.4564408978577761,0.0012728430211738839,0
141,75,-0.45666833826966763,-0.00022744041189157096,0
141,76,-0.45839439069891746,-0.001726052429249813,1
141,77,-0.4606063632093881,-0.002211972510470596,0
141,78,-0.4642879718172099,-0.0036816086078217984,2
141,79,-0.46741206794539986,-0.003124096128189988,1
141,80,-0.4709555717068422,-0.0035435037614423744,1
141,81,-0.474892260275217,-0.003936688568374836,2
141,82,-0.47819294918428035,-0.0033006889090633207,1
141,83,-0.4818331296252496,-0.0036401804409692375,0
141,84,-0.4867857334387068,-0.0049526038134571635,0
141,85,-0.4930138741588642,-0.006228140720157446,0
141,86,-0.5004710799102597,-0.007457205751395518,1
141,87,-0.5081016042415324,-0.007630524331272593,2
141,88,-0.5148483154918435,-0.00674671125031114,1
141,89,-0.5216606476554028,-0.006812332163559215,0
141,90,-0.5294875156966309,-0.007826868041228067,2
141,91,-0.536270220484396,-0.006782704787765153,0
141,92,-0.5439579123230788,-0.007687691838682786,0
141,93,-0.5524930055545474,-0.008535093231468671,1
141,94,-0.5608116633444403,-0.00831865778989298,0
141,95,-0.5698518038542401,-0.009040140509799687,2
141,96,-0.5775461587805207,-0.007694354926280704,0
141,97,-0.5858376723179167,-0.00829151353739594,0
141,98,-0.5946651017087126,-0.008827429390795892,0
141,99,-0.603963562280556,-0.009298460571843416,2
141,100,-0.6116651091590309,-0.007701546878474951,0
141,101,-0.6197138156730637,-0.00804870651403273,2
141,102,-0.6260516070474447,-0.006337791374380976,2
141,103,-0.630633043470375,-0.004581436422930313,0
141,104,-0.6354254469198765,-0.004792403449501457,1
141,105,-0.6393947942140851,-0.0039693472942085965,1
141,106,-0.6425130338795092,-0.0031182396654240805,1
141,107,-0.6447582136867839,-0.002245179807274654,2
141,108,-0.6451145748966561,-0.0003563612098722963,0
141,109,-0.6455796199276522,-0.0004650450309960794,1
141,110,-0.6451500910130105,0.0004295289146417937,0
141,111,-0.6448289970581825,0.00032109395482794094,1
141,112,-0.6436185883349987,0.001210408723183841,1
141,113,-0.6415273549601028,0.00209123337489589,2
141,114,-0.6375699926830927,0.003957362277010146,2
141,115,-0.6317744039459248,0.005795588737167852,1
141,116,-0.6251816642027462,0.006592739743178479,1
141,117,-0.6178387908811198,0.007342873321626417,0
141,118,-0.6107984957148257,0.007040295166294165,0
141,119,-0.604111636460904,0.006686859253921619,2
141,120,-0.595826785136524,0.008284851324380109,1
141,121,-0.5870044528591305,0.008822332277393466,1
141,122,-0.5777094405400958,0.00929501231903472,1
141,123,-0.5680103782704561,0.009699062269639694,1
141,124,-0.5579792135729557,0.010031164697500412,0
141,125,-0.5486906525270183,0.009288561045937303,1
141,126,-0.5392140800801789,0.00947657244683944,1
141,127,-0.5296204356805306,0.009593644399648313,1
141,128,-0.5199816312866377,0.009638804393893013,0
141,129,-0.5113699549426706,0.00861167634396711,2
141,130,-0.5018499741815966,0.00951998076107398,1
141,131,-0.49249299372243466,0.009356980459161938,2
141,132,-0.4823689681833624,0.010124025539072252,1
141,133,-0.47255337833052646,0.009815589852835918,2
141,134,-0.46211913439825697,0.010434243932269518,2
141,135,-0.4511433779716634,0.010975756426593604,2
141,136,-0.4397067679037687,0.011436610067894648,0
141,137,-0.4298927266623581,0.009814041241410583,0
141,138,-0.42177226061258144,0.008120466049776688,2
141,139,-0.4134036709457035,0.0083685896668779,0
141,140,-0.4068465730404362,0.006557097905267318,2
141,141,-0.40014732225119337,0.006699250789242817,2
141,142,-0.3933529359339769,0.006794386317216456,2
141,143,-0.38651072574091294,0.006842210193063995,1
141,144,-0.3806679365155185,0.005842789225394442,1
141,145,-0.3758645796359479,0.004803356879570644,2
141,146,-0.3711333098126106,0.0047312698233372774,2
141,147,-0.366506074089887,0.004627235722723583,2
141,148,-0.3620139019487287,0.004492172141158303,1
141,149,-0.3586867079693597,0.003327193979368973,0
141,150,-0.3575465127438403,0.0011401952255194019,1
141,151,-0.35760083540556775,-5.432266172743488e-05,1
141,152,-0.358849318034604,-0.0012484826290362827,2
141,153,-0.3602837259352325,-0.0014344079006284856,0
141,154,-0.3638945775623961,-0.0036108516271636214,0
141,155,-0.36965790886281186,-0.00576333130041571,2
141,156,-0.3755351914486257,-0.005877282585813825,1
141,157,-0.3824867922943413,-0.006951600845715595,2
141,158,-0.38946540363377763,-0.006978611339436359,2
141,159,-0.39642308465242465,-0.006957681018647016,2
141,160,-0.4033116111083664,-0.006888526455941718,2
141,161,-0.41008283849294186,-0.0067712273845754916,1
141,162,-0.41768907461189175,-0.007606236118949897,2
141,163,-0.42507633606949563,-0.007387261457603884,0
141,164,-0.43419180406446456,-0.009115467994968925,0
141,165,-0.4449698130212895,-0.010778008956824958,1
141,166,-0.4563320854902727,-0.01136227246898319,2
141,167,-0.4671954409510943,-0.010863355460821542,1
141,168,-0.47847980563260106,-0.011284364681506785,0
141,169,-0.4911015302264069,-0.012621724593805832,0
141,170,-0.5049665982507279,-0.013865068024320944,2
141,171,-0.5179713348480348,-0.013004736597306983,0
141,172,-0.5320182752461315,-0.014046940398096695,0
141,173,-0.5470020761111196,-0.014983800864988107,0
141,174,-0.5628104963928956,-0.015808420281775985,1
141,175,-0.5783255065658541,-0.015515010172958523,0
141,176,-0.5944319077310207,-0.01610640116516663,2
141,177,-0.6090110495633768,-0.014579141832356065,1
141,178,-0.6229565862893651,-0.013945536725988302,0
141,179,-0.637167925168541,-0.014211338879175878,1
141,180,-0.6505438791497034,-0.013375953981162326,0
141,181,-0.6639905929724074,-0.013446713822704017,0
141,182,-0.6774152231364954,-0.013424630164088002,0
141,183,-0.6907267374823255,-0.013311514345830158,0
141,184,-0.7038366529455328,-0.01310991546320728,1
141,185,-0.7156596985360365,-0.011823045590503688,1
141,186,-0.7261206766751923,-0.01046097813915576,2
141,187,-0.7341544785688459,-0.008033801893653573,1
141,188,-0.7407120529412806,-0.00655757437243474,1
141,189,-0.7457539961117456,-0.005041943170465064,0
141,190,-0.7502504097241841,-0.004496413612438429,0
141,191,-0.7541749284448769,-0.003924518720692813,1
141,192,-0.7565047739218949,-0.002329845477017966,1
141,193,-0.757226527832468,-0.0007217539105731348,1
141,194,-0.7563360492734227,0.0008904785590453201,1
141,195,-0.7538384482561811,0.0024976010172416477,1
141,196,-0.7497481183454884,0.004090329910692659,0
141,197,-0.7450888246939386,0.004659293651549804,1
141,198,-0.7388879258020482,0.006200898891890394,1
141,199,-0.731182298430617,0.0077056273714312465,2
142,0,-0.41544313452187176,0.0,1
142,1,-0.41624014344667876,-0.0007970089248069945,0
142,2,-0.4188284933611163,-0.0025883499144375597,0
142,3,-0.4231897461586973,-0.0043612527975810025,2
142,4,-0.4272927296215892,-0.004102983462891907,2
142,5,-0.43110800151013506,-0.0038152718885458635,2
142,6,-0.4346080872233756,-0.0035000857132405435,1
142,7,-0.4387677028938444,-0.004159615670468824,0
142,8,-0.44455670601939556,-0.005789003125551136,2
142,9,-0.449932984710271,-0.0053762786908753985,1
142,10,-0.4558572705206869,-0.00592428581041594,2
142,11,-0.4612861276613452,-0.005428857140658282,1
142,12,-0.46717961245735845,-0.005893484796013243,1
142,13,-0.4734942234918295,-0.0063146110344710765,0
142,14,-0.48118320517483726,-0.007688981683007761,1
142,15,-0.4891894458541709,-0.008006240679333641,0
142,16,-0.4984532984176877,-0.009263852563516781,2
142,17,-0.5069055632431452,-0.008452264825457507,0
142,18,-0.5164829748352326,-0.009577411592087444,1
142,19,-0.5261137508796944,-0.00963077604446175,0
142,20,-0.5367256647885041,-0.010611913908809832,2
142,21,-0.5462391524734957,-0.00951348768499161,2
142,22,-0.5545829678598085,-0.008343815386312788,0
142,23,-0.563694736295931,-0.00911176843612244,1
142,24,-0.5725065096966728,-0.008811773400741773,0
142,25,-0.5819527897644522,-0.00944628006777941,2
142,26,-0.5899636467518485,-0.008010856987396321,1
142,27,-0.5974800489632399,-0.007516402211391413,1
142,28,-0.6044468673562509,-0.006966818393010962,1
142,29,-0.6108132527352902,-0.006366385379039349,0
142,30,-0.6175329671151983,-0.006719714379908178,0
142,31,-0.6245574625632985,-0.007024495448100095,2
142,32,-0.6298362915449959,-0.005278828981697377,0
142,33,-0.6353317600140376,-0.005495468469041741,0
142,34,-0.6410048358409199,-0.005673075826882407,2
142,35,-0.6448154600162761,-0.0038106241753561166,0
142,36,-0.6487368643109228,-0.003921404294646686,1
142,37,-0.651741623666958,-0.003004759356035137,2
142,38,-0.6528088093951919,-0.00106718572823397,2
142,39,-0.651931006601346,0.0008778027938459482,0
142,40,-0.6511143136279213,0.0008166929734247054,0
142,41,-0.650364410118128,0.0007499035097933665,1
142,42,-0.6486865161660942,0.001677893952033779,1
142,43,-0.646092328598571,0.002594187567523166,2
142,44,-0.6415999774401904,0.004492351158380608,2
142,45,-0.6352409864641451,0.006358990976045264,1
142,46,-0.6280602457879552,0.007180740676189875,1
142,47,-0.6201088051843039,0.007951440603651322,0
142,48,-0.612443609820702,0.007665195363601937,1
142,49,-0.604119939716534,0.008323670104168002,1
142,50,-0.5951982170754336,0.008921722641100367,1
142,51,-0.5857436184550994,0.009454598620334287,1
142,52,-0.575825628849991,0.009917989605108382,2
142,53,-0.5645175385125841,0.011308090337406856,1
142,54,-0.5529033276342855,0.01161421087829856,2
142,55,-0.5400696156180089,0.012833712016276557,0
142,56,-0.528112422564393,0.011957193053616023,1
142,57,-0.5161213781930332,0.0119910443713598,1
142,58,-0.5041864095990178,0.011934968594015294,0
142,59,-0.493396951466207,0.010789458132810851,0
142,60,-0.48383369721983216,0.009563254246374836,1
142,61,-0.47456797417588953,0.009265723043942627,2
142,62,-0.46466865752763337,0.009899316648256187,2
142,63,-0.45420901804667235,0.01045963948096101,2
142,64,-0.44326605117464435,0.010942966872028007,2
142,65,-0.4319197644812469,0.011346286693397462,2
142,66,-0.42025243423434994,0.01166733024689696,2
142,67,-0.4083478434878626,0.011904590746487333,0
142,68,-0.398290515290127,0.010057328197735659,1
142,69,-0.38915101931249263,0.009139495977634377,0
142,70,-0.3819927621217577,0.00715825719073491,0
142,71,-0.376864892437778,0.005127869683979731,0
142,72,-0.37380232750157005,0.003062564936207956,2
142,73,-0.370825801540066,0.002976525961504056,2
142,74,-0.36795537844453086,0.002870423095535165,2
142,75,-0.36521032337849,0.0027450550660408474,2
142,76,-0.362608982040948,0.0026013413375420404,0
142,77,-0.3621686681070253,0.00044031393392271207,2
142,78,-0.3618923051935299,0.0002763629134954063,2
142,79,-0.3617817272706208,0.00011057792290910563,0
142,80,-0.3638376679193515,-0.0020559406487307163,2
142,81,-0.36604646698852583,-0.0022087990691743325,1
142,82,-0.36939339984491676,-0.0033469328563909117,2
142,83,-0.37285605963240825,-0.0034626597874914972,2
142,84,-0.37641114637501305,-0.0035550867426048026,0
142,85,-0.38203461554138163,-0.005623469166368571,2
142,86,-0.38768818620719014,-0.005653570665808512,0
142,87,-0.3953330770273279,-0.007644890820137768,2
142,88,-0.4029163955415722,-0.007583318514244328,0
142,89,-0.4123851875702356,-0.009468792028663417,1
142,90,-0.42267269257428136,-0.010287505004045726,0
142,91,-0.4347056306419543,-0.012032938067672938,0
142,92,-0.44839739297969666,-0.013691762337742386,2
142,93,-0.46164839342031216,-0.013251000440615505,2
142,94,-0.47436135158487713,-0.01271295816456497,2
142,95,-0.48644224900981464,-0.012080897424937516,0
142,96,-0.49980124363359857,-0.013358994623783947,0
142,97,-0.5143385681686193,-0.014537324535020803,0
142,98,-0.5299453353263509,-0.015606767157731573,1
142,99,-0.5455045061619292,-0.015559170835578374,1
142,100,-0.5608995022494447,-0.015394996087515447,0
142,101,-0.5770153263758192,-0.016115824126374433,1
142,102,-0.5927322388390914,-0.0157169124632722,0
142,103,-0.6089343595545906,-0.016202120715499233,1
142,104,-0.6245034315764159,-0.015569072021825189,2
142,105,-0.6383272239289108,-0.013823792352494993,0
142,106,-0.6523074414982113,-0.0139802175693005,0
142,107,-0.6663461528891366,-0.014038711390925296,1
142,108,-0.6793466834869477,-0.013000530597811161,0
142,109,-0.692221146185717,-0.01287446269876927,0
142,110,-0.7048841935534201,-0.012663047367703207,2
142,111,-0.7152536416633767,-0.010369448109956516,1
142,112,-0.7242635770697812,-0.0090099354064045,0
142,113,-0.7328577939703778,-0.008594216900596571,2
142,114,-0.7389836431130195,-0.006125849142641677,0
142,115,-0.7446041905551558,-0.005620547442136412,2
142,116,-0.7476859958238127,-0.003081805268656859,2
142,117,-0.7482109082525706,-0.0005249124287579118,0
142,118,-0.7481758495271087,3.505872546195649e-05,2
142,119,-0.745581025126538,0.002594824400570646,1
142,120,-0.7414416910549068,0.004139334071631211,0
142,121,-0.7367823774587301,0.004659313596176655,2
142,122,-0.7296309761520858,0.0071514013066443,0
142,123,-0.7220308624103233,0.007600113741762511,1
142,124,-0.7130288634747294,0.00900199893559391,2
142,125,-0.7016813849591558,0.011347478515573647,2
142,126,-0.6880609218801801,0.01362046307897574,0
142,127,-0.6742564309257828,0.013804490954397279,2
142,128,-0.658360086876664,0.01589634404911877,2
142,129,-0.6404803415243412,0.01787974535232284,1
142,130,-0.6217418378028831,0.018738503721458098,1
142,131,-0.6022778499631327,0.019463987839750337,1
142,132,-0.5822292331873419,0.020048616775790805,1
142,133,-0.5617431518447291,0.02048608134261281,1
142,134,-0.5409716116445324,0.020771540200196642,0
142,135,-0.5210698341541157,0.019901777490416724,1
142,136,-0.5011870235425738,0.019882810611541856,0
142,137,-0.4824721744574333,0.018714849085140536,1
142,138,-0.4640649929102581,0.018407181547175196,1
142,139,-0.4461019447227772,0.017963048187480908,0
142,140,-0.4297149008427585,0.0163870438800187,0
142,141,-0.4150227133962295,0.014692187446528978,2
142,142,-0.4001305228689623,0.014892190527267226,2
142,143,-0.3851433142653453,0.014987208603616936,1
142,144,-0.37116491862996215,0.013978395635383185,0
142,145,-0.3592903443932352,0.01187457423672695,0
142,146,-0.34959878254029736,0.009691561852937833,2
142,147,-0.3401537575954435,0.00944502494485386,0
