episode,step,pos,vel,action
160,80,-0.0074135851944389375,0.025582763489316193,2
160,81,0.016669796583401342,0.02408338177784028,2
160,82,0.039256303883594065,0.022586507300192724,2
160,83,0.06036012805087413,0.021103824167280065,2
160,84,0.08000482797333937,0.01964469992246524,2
160,85,0.09822119156609382,0.018216363592754452,0
160,86,0.11304530540781181,0.014824113841717987,1
160,87,0.12551181306370734,0.012466507655895522,2
160,88,0.1366534603794337,0.011141647315726375,0
160,89,0.14450226615879844,0.007848805779364733,0
160,90,0.14908232623386986,0.004580060075071432,0
160,91,0.15040828341413995,0.0013259571802700966,0
160,92,0.1484844564459237,-0.0019238269682162507,2
160,93,0.1453045909371182,-0.0031798655088054895,2
160,94,0.1408585139523721,-0.004446076984746104,2
160,95,0.135132347695348,-0.005726166257024093,2
160,96,0.12810881673257343,-0.007023530962774549,0
160,97,0.117767657819283,-0.010341158913290429,0
160,98,0.10408091138487129,-0.013686746434411715,1
160,99,0.08801504742549318,-0.0160658639593781,1
160,100,0.0695358280986956,-0.01847921932679758,0
160,101,0.047610808146736044,-0.02192501995195956,2
160,102,0.024211246246406477,-0.023399561900329567,0
160,103,-0.002681723977637211,-0.02689297022404369,0
160,104,-0.033074613296128,-0.030392889318490785,0
160,105,-0.06695520599531532,-0.03388059269918733,1
160,106,-0.10328553429184639,-0.03633032829653108,2
160,107,-0.1409968058499413,-0.0377112715580949,1
160,108,-0.1809877411215975,-0.03999093527165622,2
160,109,-0.22211912993869073,-0.041131388817093245,1
160,110,-0.2652157149324169,-0.043096584993726206,2
160,111,-0.30906185654193574,-0.043846141609518816,2
160,112,-0.35340821743918865,-0.04434636089725291,0
160,113,-0.39997626856855395,-0.04656805112936532,2
160,114,-0.4464503799714775,-0.046474111402923596,0
160,115,-0.4944979524115823,-0.04804757244010478,1
160,116,-0.5427635038832727,-0.04826555147169036,2
160,117,-0.5898853990679477,-0.04712189518467504,2
160,118,-0.635513414755108,-0.04562801568716035,0
160,119,-0.6813177513368557,-0.045804336581747616,1
160,120,-0.7259828413182929,-0.044665089981437235,1
160,121,-0.7692216039389003,-0.043238762620607364,0
160,122,-0.8117804363497725,-0.04255883241087223,1
160,123,-0.8524372686554212,-0.040656832305648725,1
160,124,-0.8910088284966668,-0.03857155984124563,1
160,125,-0.9273498465021621,-0.036341018005495294,2
160,126,-0.960350720319841,-0.03300087381767888,0
160,127,-0.9919359669204181,-0.03158524660057702,1
160,128,-1.0210554906356406,-0.02911952371522254,1
160,129,-1.0476826987434407,-0.026627208107799998,2
160,130,-1.0708099094991317,-0.02312721075569113,0
160,131,-1.0924433899964017,-0.02163348049726997,1
160,132,-1.1115998659957684,-0.01915647599936674,2
160,133,-1.1273028581789426,-0.01570299218317411,2
160,134,-1.1395776932842625,-0.012274835105319798,2
160,135,-1.1484479239714869,-0.008870230687224402,0
160,136,-1.1559326015605764,-0.007484677589089551,0
160,137,-1.1620491160921727,-0.006116514531596325,0
160,138,-1.1668125657235873,-0.004763449631414545,2
160,139,-1.168235257703085,-0.0014226919794976469,2
160,140,-1.1663209606362501,0.0019142970668348598,0
160,141,-1.1630646136013547,0.0032563470348954482,0
160,142,-1.1584577851739917,0.004606828427363013,1
160,143,-1.1514889305588152,0.006968854615176403,2
160,144,-1.1411414438011553,0.010347486757659745,1
160,145,-1.128392587963764,0.012748855837391394,1
160,146,-1.1132175332657768,0.015175054697987264,0
160,147,-1.0965913531617968,0.01662618010398009,2
160,148,-1.0764925700327674,0.020098783129029445,0
160,149,-1.0549034354200317,0.021589134612735605,1
160,150,-1.0308149688098767,0.024088466610154992,1
160,151,-1.0042295209683088,0.026585447841567963,1
160,152,-0.9751648147129672,0.029064706255341483,0
160,153,-0.944658254695266,0.030506560017701252,2
160,154,-0.910769050801078,0.03388920389418799,2
160,155,-0.8735863334204269,0.03718271738065109,0
160,156,-0.8352351044088075,0.03835122901161934,1
160,157,-0.7948725128240742,0.040362591584733334,0
160,158,-0.7536926297405131,0.041179883083561186,2
160,159,-0.7099208608797342,0.04377176886077897,1
160,160,-0.6648233168458613,0.045097544033872866,1
160,161,-0.6186979927138376,0.04612532413202361,0
160,162,-0.5728690608732652,0.04582893184057243,1
160,163,-0.5266719459985008,0.04619711487476437,0
160,164,-0.48145178267225547,0.045220163326245275,0
160,165,-0.43754688019409543,0.043904902478160014,2
160,166,-0.39328022218921826,0.04426665800487715,0
160,167,-0.3509662445347923,0.04231397765442593,2
160,168,-0.30888990321062126,0.04207634132417105,0
160,169,-0.2693148126096626,0.03957509060095866,2
160,170,-0.23046718649005188,0.03884762611961074,1
160,171,-0.19354544315311015,0.03692174333694173,1
160,172,-0.1587139842082062,0.03483145894490394,2
160,173,-0.12510444997093473,0.03360953423727149,0
160,174,-0.09482089774558004,0.030283552225354685,2
160,175,-0.06593687697503484,0.02888402077054521,1
160,176,-0.03950410417721212,0.026432772797822714,1
160,177,-0.015553795458114358,0.02395030871909776,1
160,178,0.005899234373432847,0.021453029831547205,2
160,179,0.025852655705631108,0.01995342133219826,0
160,180,0.042313592317342136,0.016460936611711025,2
160,181,0.05729464434675475,0.014981052029412615,1
160,182,0.0698125356515153,0.012517891304760543,2
160,183,0.08088505696515787,0.011072521313642569,2
160,184,0.09053081975238397,0.009645762787226102,0
160,185,0.09676822025067489,0.006237400498290914,1
160,186,0.10061022896740861,0.0038420087167337184,0
160,187,0.10106525297516165,0.00045502400775305216,0
160,188,0.09813430898033206,-0.002930943994829593,0
160,189,0.09181092607376694,-0.006323382906565119,1
160,190,0.08308177419744717,-0.008729151876319773,2
160,191,0.07292987518123906,-0.010151899016208105,2
160,192,0.061337573980081925,-0.011592301201157135,1
160,193,0.0472874793340881,-0.014050094645993825,1
160,194,0.030762498716607217,-0.01652498061748088,2
160,195,0.012748156772559298,-0.01801434194404792,2
160,196,-0.006764357094935652,-0.01951251386749495,1
160,197,-0.0287763562191679,-0.022011999124232247,0
160,198,-0.054279045242558305,-0.02550268902339041,1
160,199,-0.08224866252431129,-0.027969617281752977,2
161,0,-0.3836231711794761,0.0,1
161,1,-0.3846424052443798,-0.0010192340649037251,2
161,2,-0.38567388850713347,-0.0010314832627536367,1
161,3,-0.3877105425211715,-0.0020366540140379944,2
161,4,-0.3897383627602979,-0.0020278202391264136,2
161,5,-0.39174336867938675,-0.0020050059190888903,0
161,6,-0.3957117014657445,-0.003968332786357798,2
161,7,-0.3996158293110337,-0.003904127845289175,0
161,8,-0.40542853640601106,-0.0058127070949773735,1
161,9,-0.4121090723752432,-0.006680535969232122,1
161,10,-0.4196102777076374,-0.007501205332394209,0
161,11,-0.42887880766902586,-0.009268529961388456,0
161,12,-0.43984821549055353,-0.010969407821527671,0
161,13,-0.452439164646448,-0.012590949155894489,2
161,14,-0.464559766396454,-0.012120601750006038,1
161,15,-0.47712084924431974,-0.012561082847865713,0
161,16,-0.49102938812037233,-0.01390853887605258,0
161,17,-0.5061818089177504,-0.015152420797378153,0
161,18,-0.5224647975345389,-0.01628298861678841,1
161,19,-0.5387562909704009,-0.01629149343586199,1
161,20,-0.5549341422144088,-0.016177851244007894,0
161,21,-0.5718773241999257,-0.016943181985516823,2
161,22,-0.58745968168966,-0.015582357489734333,2
161,23,-0.6015660069448185,-0.01410632525515856,1
161,24,-0.6150928953824946,-0.013526888437676007,0
161,25,-0.6289421620446826,-0.013849266662187946,0
161,26,-0.6430144392607936,-0.014072277216111075,0
161,27,-0.6572101338337238,-0.014195694572930285,2
161,28,-0.6694303623055485,-0.012220228471824728,0
161,29,-0.6815914120002615,-0.012161049694712971,1
161,30,-0.6926113885186009,-0.011019976518339455,1
161,31,-0.7024173902894857,-0.009806001770884759,0
161,32,-0.7119456597711891,-0.009528269481703424,1
161,33,-0.720135303877336,-0.008189644106146924,0
161,34,-0.7279348565617854,-0.007799552684449279,1
161,35,-0.734296082834693,-0.0063612262729077435,1
161,36,-0.7391802246128327,-0.0048841417781396905,0
161,37,-0.743557887814782,-0.004377663201949332,0
161,38,-0.7474030011560636,-0.0038451133412816243,2
161,39,-0.7486928828633084,-0.0012898817072447052,0
161,40,-0.7494199703145313,-0.0007270874512229539,2
161,41,-0.7475800108764427,0.0018399594380887323,0
161,42,-0.7451837806088975,0.0023962302675452018,1
161,43,-0.7412453845127792,0.003938396096118242,2
161,44,-0.7347881780776073,0.006457206435171891,0
161,45,-0.727850911114768,0.006937266962839341,0
161,46,-0.7204758327415638,0.007375078373204121,2
161,47,-0.7107085409231756,0.009767291818388235,2
161,48,-0.6986104691520688,0.012098071771106823,1
161,49,-0.6852592889797082,0.013351180172360576,1
161,50,-0.6707426287363545,0.014516660243353761,0
161,51,-0.6561578829081695,0.014584745828185001,0
161,52,-0.6416049421658923,0.01455294074227718,0
161,53,-0.6271853266794857,0.014419615486406558,1
161,54,-0.6120012562139826,0.015184070465503118,2
161,55,-0.59516191209077,0.016839344123212596,0
161,56,-0.5787899580215414,0.016371954069228575,0
161,57,-0.5630059587985677,0.015783999222973695,2
161,58,-0.5459270936806266,0.017078865117941083,2
161,59,-0.5276808913824852,0.018246202298141435,2
161,60,-0.5084040739812157,0.019276817401269512,1
161,61,-0.48924117737963474,0.019162896601580923,0
161,62,-0.47133550673805535,0.017905670641579365,2
161,63,-0.45282020659801475,0.018515300140040585,2
161,64,-0.4338317657649604,0.018988440833054315,1
161,65,-0.4155084692423092,0.018323296522651165,2
161,66,-0.3969817171871021,0.01852675205520709,0
161,67,-0.3803819207744158,0.016599796412686323,1
161,68,-0.36482350724187357,0.01555841353254222,0
161,69,-0.35141138639354785,0.013412120848325722,1
161,70,-0.33923400002173687,0.012177386371810962,0
161,71,-0.3293699204294541,0.009864079592282773,1
161,72,-0.3208815137573574,0.008488406672096743,2
161,73,-0.31282148607826665,0.00806002767909077,1
161,74,-0.30623902682019516,0.006582459258071481,1
161,75,-0.30117366843880633,0.005065358381388819,2
161,76,-0.29665543011382295,0.004518238324983393,2
161,77,-0.2927107873414379,0.003944642772385038,0
161,78,-0.291362618302421,0.0013481690390169357,0
161,79,-0.2926186910195236,-0.001256072717102603,0
161,80,-0.2964717689528076,-0.0038530779332839986,1
161,81,-0.3018995125547961,-0.005427743601988491,1
161,82,-0.30887009636099905,-0.0069705838062029514,2
161,83,-0.31634204967308643,-0.0074719533120873715,0
161,84,-0.32627019038266336,-0.009928140709576903,0
161,85,-0.3385933560173553,-0.012323165634691931,2
161,86,-0.3512339144481631,-0.012640558430807788,2
161,87,-0.3641103645489524,-0.012876450100789302,0
161,88,-0.379137857904262,-0.0150274933553096,1
161,89,-0.3952152093048927,-0.016077351400630654,1
161,90,-0.4122318077054445,-0.017016598400551808,0
161,91,-0.43106820590916817,-0.018836398203723653,2
161,92,-0.4495897049836199,-0.018521499074451716,2
161,93,-0.46766172286851393,-0.018072017884894046,1
161,94,-0.4861513023943212,-0.018489579525807272,1
161,95,-0.5049211475696097,-0.018769845175288503,0
161,96,-0.5248310016643052,-0.019909854094695457,2
161,97,-0.5437316140845542,-0.01890061242024902,0
161,98,-0.5634813220046696,-0.0197497079201154,1
161,99,-0.5829326239921891,-0.01945130198751956,2
161,100,-0.6009412683545581,-0.018008644362368893,1
161,101,-0.6183750348642524,-0.01743376650969434,2
161,102,-0.6341075182694477,-0.01573248340519527,1
161,103,-0.6490262853577614,-0.014918767088313729,1
161,104,-0.6630263883690992,-0.014000103011337828,1
161,105,-0.6760110115521513,-0.012984623183052019,2
161,106,-0.6868919588343286,-0.010880947282177384,1
161,107,-0.6965966070977384,-0.009704648263409762,0
161,108,-0.7060612393073247,-0.009464632209586293,1
161,109,-0.7142247261807232,-0.008163486873398495,2
161,110,-0.7200351829002148,-0.005810456719491645,1
161,111,-0.7244561723832088,-0.004420989482993942,1
161,112,-0.7274602530575032,-0.003004080674294348,0
161,113,-0.7300289201884368,-0.002568667130933576,0
161,114,-0.732146443535253,-0.0021175233468162893,1
161,115,-0.7327999203712556,-0.0006534768360026157,1
161,116,-0.7319853807649669,0.0008145396062887165,1
161,117,-0.7297077739838173,0.0022776067811496065,2
161,118,-0.7249809853890928,0.004726788594724403,2
161,119,-0.7178340468690815,0.007146938520011347,0
161,120,-0.7103113952489102,0.0075226516201712685,1
161,121,-0.7014604861423028,0.00885090910660735,2
161,122,-0.6903380186290703,0.011122467513232516,2
161,123,-0.677016509609604,0.013321509019466294,2
161,124,-0.6615845631525205,0.015431946457083609,0
161,125,-0.6461470277530309,0.015437535399489527,1
161,126,-0.6298109459208663,0.016336081832164645,0
161,127,-0.613691684097377,0.016119261823489283,0
161,128,-0.5979049221392708,0.01578676195810618,2
161,129,-0.5805654682125144,0.01733945392675636,0
161,130,-0.56380084082719,0.016764627385324516,1
161,131,-0.5467354283879422,0.017065412439247748,1
161,132,-0.5294966303522516,0.017238798035690624,1
161,133,-0.5122136007138646,0.017283029638387046,1
161,134,-0.49501594328564985,0.017197657428214743,2
161,135,-0.4770323944913633,0.017983548794286538,2
161,136,-0.45839695868516944,0.01863543580619386,1
161,137,-0.44024742406759676,0.018149534617572658,2
161,138,-0.4217165302826711,0.01853089378492567,2
161,139,-0.40293791149643765,0.018778618786233443,0
161,140,-0.386044615314114,0.016893296182323637,2
161,141,-0.36915394345403735,0.01689067186007663,1
161,142,-0.3533806053869296,0.015773338067107737,2
161,143,-0.33782913822692073,0.015551467160008891,2
161,144,-0.32259993166515066,0.015229206561770046,2
161,145,-0.3077885078011092,0.014811423864041459,2
161,146,-0.29348493172417645,0.014303576076932799,0
161,147,-0.28177335702223244,0.011711574701943998,1
161,148,-0.27172051193174124,0.010052845090491225,2
161,149,-0.2623820439181888,0.009338468013552443,2
161,150,-0.2538082501578687,0.008573793760320124,0
161,151,-0.24804409073314992,0.00576415942471874,0
161,152,-0.24511912110981288,0.0029249696233370607,1
161,153,-0.2440481291434252,0.0010709919663876924,2
161,154,-0.24383649383522382,0.00021163530820137214,0
161,155,-0.24648527584300697,-0.0026487820077831558,2
161,156,-0.24998114629651885,-0.0034958704535118816,0
161,157,-0.2563063353049022,-0.006325189008383367,1
161,158,-0.26442818123349393,-0.008121845928591694,0
161,159,-0.2753037980042435,-0.010875616770749537,1
161,160,-0.28787413282861246,-0.012570334824368987,1
161,161,-0.30206868761761296,-0.014194554789000492,2
161,162,-0.3168050840385099,-0.014736396420896932,1
161,163,-0.3329948436264402,-0.01618975958793033,0
161,164,-0.3515374945017419,-0.018542650875301655,2
161,165,-0.3703140573616804,-0.01877656285993853,2
161,166,-0.38920016376463873,-0.01888610640295833,1
161,167,-0.40906716993781506,-0.019867006173176317,0
161,168,-0.4307763610123577,-0.021709191074542656,0
161,169,-0.4541727577388801,-0.023396396726522387,0
161,170,-0.47908609315238326,-0.024913335413503147,2
161,171,-0.5033322823580212,-0.024246189205637928,2
161,172,-0.5267303766344589,-0.023398094276437686,1
161,173,-0.5501049842486269,-0.023374607614167948,1
161,174,-0.5732810047371565,-0.02317602048852965,1
161,175,-0.5960857865836846,-0.022804781846528146,2
161,176,-0.6173511905529911,-0.021265403969306495,0
161,177,-0.6389226852426803,-0.021571494689689157,0
161,178,-0.6606464024631765,-0.021723717220496288,0
161,179,-0.6823709766161212,-0.02172457415294473,2
161,180,-0.7019492785291453,-0.01957830191302408,0
161,181,-0.7212528670667927,-0.019303588537647364,2
161,182,-0.7381594054730215,-0.016906538406228758,1
161,183,-0.7535655823421017,-0.01540617686908024,0
161,184,-0.768380608264766,-0.014815025922664237,1
161,185,-0.781520380481606,-0.013139772216840002,0
161,186,-0.793913069949937,-0.012392689468331008,0
161,187,-0.8054934169965013,-0.011580347046564249,1
161,188,-0.815202701845341,-0.009709284848839692,2
161,189,-0.8219934295956678,-0.006790727750326723,1
161,190,-0.8268333469968562,-0.00483991740118837,2
161,191,-0.8286999597458291,-0.001866612748972949,2
161,192,-0.8275847033603628,0.0011152563854662416,1
161,193,-0.82449268745729,0.003092015903072846,1
161,194,-0.819438193843043,0.005054493614247083,2
161,195,-0.811444931939299,0.007993261903743948,0
161,196,-0.8025513039268811,0.00889362801241787,2
161,197,-0.7908013209103885,0.01174998301649264,2
161,198,-0.7762551498584978,0.014546171051890742,2
161,199,-0.7589903588754429,0.017264790983054917,2
162,0,0.09970007904662626,0.0,0
162,1,0.09631107404540447,-0.0033890050012217814,0
162,2,0.08952569809990575,-0.006785375945498722,1
162,3,0.08032994851874403,-0.009195749581161716,2
162,4,0.06970644341221645,-0.010623505106527585,0
162,5,0.055637403006286675,-0.014069040405929772,2
162,6,0.04010310643208468,-0.015534296574201996,2
162,7,0.02308688096022378,-0.0170162254718609,2
162,8,0.004576649387523873,-0.018510231572699907,2
162,9,-0.015433346549532056,-0.02000999593705593,2
162,10,-0.0369406633481543,-0.021507316798622247,0
162,11,-0.061932643960537825,-0.02499198061238352,2
162,12,-0.08838159747523827,-0.026448953514700443,2
162,13,-0.11624318741065547,-0.027861589935417198,1
162,14,-0.14645429630851264,-0.03021110889785717,2
162,15,-0.1779279623321892,-0.03147366602367654,1
162,16,-0.2115538483991178,-0.03362588606692863,0
162,17,-0.24819291550138906,-0.03663906710227123,2
162,18,-0.2856704161915248,-0.037477500690135716,2
162,19,-0.32378466576626386,-0.03811424957473907,1
162,20,-0.3633093706417273,-0.03952470487546347,0
162,21,-0.4049904482761462,-0.041681077634418896,0
162,22,-0.44854243538133526,-0.043551987105189045,1
162,23,-0.49265260028472074,-0.04411016490338548,1
162,24,-0.5369945282405668,-0.04434192795584612,2
162,25,-0.5802360150923508,-0.043241486851783986,2
162,26,-0.6220547635954131,-0.04181874850306236,2
162,27,-0.662145782350555,-0.040091018755141886,1
162,28,-0.7012273599666783,-0.039081577616123346,2
162,29,-0.738038884880299,-0.0368115249136207,1
162,30,-0.7733507713803236,-0.03531188650002461,1
162,31,-0.8069599224162628,-0.03360915103593917,2
162,32,-0.8376907347726565,-0.030730812356393775,0
162,33,-0.8673993013962119,-0.02970856662355535,1
162,34,-0.8949628187563667,-0.027563517360154877,1
162,35,-0.920282559132424,-0.0253197403760572,1
162,36,-0.9432813293810225,-0.022998770248598508,2
162,37,-0.9629006029580618,-0.019619273577039277,0
162,38,-0.9810993936158786,-0.018198790657816794,2
162,39,-0.9958471743031552,-0.01474778068727661,1
162,40,-1.0081245610591505,-0.012277386755995332,1
162,41,-1.017919103516735,-0.009794542457584474,2
162,42,-1.0242232835850684,-0.006304180068333423,1
162,43,-1.0280333992441026,-0.003810115659034312,1
162,44,-1.0293476454932846,-0.0013142462491818802,2
162,45,-1.0271654753512423,0.002182170142042466,2
162,46,-1.0214878182963871,0.005677657054855163,2
162,47,-1.0123175936974647,0.009170224598922458,0
162,48,-1.001661043493035,0.01065655020442964,1
162,49,-0.9885277847346421,0.013133258758392986,1
162,50,-0.972933150200911,0.015594634533731144,2
162,51,-0.9539003054583722,0.019032844742538732,2
162,52,-0.9314647473365566,0.022435558121815687,2
162,53,-0.9056783650057421,0.025786382330814494,0
162,54,-0.8786139299959941,0.02706443500974797,1
162,55,-0.8493624676003633,0.029251462395630784,0
162,56,-0.8190385417212558,0.03032392587910743,1
162,57,-0.7867777413142084,0.03226080040704739,2
162,58,-0.7517418727984527,0.03503586851575572,2
162,59,-0.7141254269300668,0.037616445868385945,2
162,60,-0.6741565772130294,0.039968849717037354,2
162,61,-0.6320965481536478,0.04206002905938154,0
162,62,-0.5902370784946943,0.04185946965895344,1
162,63,-0.5478811439984256,0.04235593449626877,1
162,64,-0.5053432527705005,0.04253789122792508,0
162,65,-0.463942209530053,0.041401043240447515,2
162,66,-0.42198620584625635,0.04195600368379668,2
162,67,-0.3797805480892693,0.042205657756987015,1
162,68,-0.3386203718759981,0.04116017621327124,2
162,69,-0.2977774162503259,0.040842955625672195,2
162,70,-0.25750150847603,0.040275907774295905,2
162,71,-0.21801601303030402,0.039485495445725965,2
162,72,-0.17951458624572658,0.03850142678457742,1
162,73,-0.14315930065539925,0.03635528559032734,0
162,74,-0.11007697324808557,0.03308232740731367,2
162,75,-0.07835956456670305,0.03171740868138252,0
162,76,-0.05007339592293389,0.028286168643769163,1
162,77,-0.024259072652960283,0.025814323269973606,2
162,78,6.186834964224536e-05,0.024320941002602528,0
162,79,0.020882809395306318,0.020820941045664072,0
162,80,0.03820865486851305,0.01732584547320673,0
162,81,0.052050906256352586,0.013842251387839538,2
162,82,0.06442357535029132,0.012372669093938731,2
162,83,0.07534279124936184,0.010919215899070522,2
162,84,0.08482559676109343,0.00948280551173158,0
162,85,0.09088891442161698,0.0060633176605235555,1
162,86,0.0945445916671134,0.0036556772454964218,0
162,87,0.09480015670951389,0.00025556504240048083,2
162,88,0.09365614664574078,-0.0011440100637731144,0
162,89,0.08911016819739186,-0.004545978448348918,2
162,90,0.08315299099941104,-0.005957177197980822,0
162,91,0.07377319847112737,-0.009379792528283663,1
162,92,0.061954384380534036,-0.011818814090593334,2
162,93,0.04867862751378689,-0.01327575686674715,1
162,94,0.03292948140249486,-0.01574914611129203,2
162,95,0.015692524319363726,-0.017236957083131135,2
162,96,-0.0030416629030492748,-0.018734187222413,2
162,97,-0.023275746044410798,-0.020234083141361523,1
162,98,-0.04600373685783059,-0.022727990813419793,0
162,99,-0.07220795657027249,-0.026204219712441905,2
162,100,-0.09985374792724531,-0.027645791356972833,1
162,101,-0.1298882044304563,-0.030034456503210964,0
162,102,-0.16323525222861046,-0.03334704779815417,0
162,103,-0.1997884782740981,-0.03655322604548764,0
162,104,-0.2394059386975031,-0.039617460423404985,2
162,105,-0.2799058483192466,-0.04049990962174349,1
162,106,-0.3220749407595327,-0.04216909244028613,2
162,107,-0.36466505716387076,-0.04259011640433807,1
162,108,-0.4084025222151468,-0.04373746505127601,0
162,109,-0.4539868639822326,-0.04558434176708579,0
162,110,-0.5010895084280855,-0.04710264444585299,0
162,111,-0.5493608441040303,-0.04827133567594474,0
162,112,-0.598439156559861,-0.04907831245583068,1
162,113,-0.6469608701420021,-0.048521713582141066,0
162,114,-0.6955783440361243,-0.04861747389412223,2
162,115,-0.7419624389794566,-0.04638409494333234,2
162,116,-0.7858234554219079,-0.04386101644245134,0
162,117,-0.8289144508992844,-0.043090995477376444,2
162,118,-0.8690225970795338,-0.04010814618024944,0
162,119,-0.9079794663177005,-0.038956869238166755,2
162,120,-0.9436512282321605,-0.03567176191446002,0
162,121,-0.9779426440153463,-0.034291415783185786,0
162,122,-1.0107878237062589,-0.03284517969091254,2
162,123,-1.0401479023429148,-0.029360078636656014,2
162,124,-1.0660085400561576,-0.025860637713242797,0
162,125,-1.0903731575626812,-0.024364617506523436,2
162,126,-1.1112587172614357,-0.020885559698754518,0
162,127,-1.1306903031565492,-0.01943158589511357,2
162,128,-1.146699904080393,-0.016009600923843792,0
162,129,-1.161320063457648,-0.014620159377255002,2
162,130,-1.1725853166320748,-0.011265253174426849,0
162,131,-1.1825253675342025,-0.009940050902127667,0
162,132,-1.1911686322978243,-0.00864326476362186,0
162,133,-1.1985414807833057,-0.007372848485481367,2
162,134,-1.2,0.0,1
162,135,-1.1977581039591645,0.0022418960408353682,1
162,136,-1.193266922003125,0.004491181956039541,0
162,137,-1.1875119564322518,0.0057549655708730735,1
162,138,-1.179475231041034,0.00803672539121781,2
162,139,-1.1681327815361016,0.01134244950493243,1
162,140,-1.1544530701094675,0.013679711426634043,0
162,141,-1.139401663088973,0.015051407020494532,1
162,142,-1.1219452907634015,0.017456372325571512,1
162,143,-1.1020515117612437,0.01989377900215773,0
162,144,-1.0806915072025192,0.02136000455872454,2
162,145,-1.0558441127857172,0.024847394416801838,0
162,146,-1.0294975594058122,0.026346553379904984,0
162,147,-1.0016545297070714,0.027843029698740827,0
162,148,-0.9723347981079403,0.029319731599131014,1
162,149,-0.9405778517927718,0.03175694631516858,2
